01-02 20:15:16.655 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787809]
01-02 20:15:16.658 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787812]
01-02 20:16:34.118  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.118  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.118  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.118  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.118  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.118  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.118  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.118  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.118  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.118  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.118  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.119  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.126  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.126  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.134  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.136   962  1452 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: Failed to bind service: Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService }
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: com.amazon.dcp.ota.ServiceBinder$BindFailedException
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.startBind(ServiceBinder.java:178)
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.unsafeBind(ServiceBinder.java:83)
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.bind(ServiceBinder.java:68)
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:87)
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.136  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.137   962  1452 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@1805104
01-02 20:16:34.137  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: refreshCache - Failed to get OTA group name;
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: com.amazon.dcp.ota.OTAUnavailableException: Failed to bind to the OTA service
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance0(Native Method)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.throwException(Checks.java:125)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.checkNotNull(Checks.java:76)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:89)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.137  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.144  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.145  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.151  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.153   962  1452 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: Failed to bind service: Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService }
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: com.amazon.dcp.ota.ServiceBinder$BindFailedException
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.startBind(ServiceBinder.java:178)
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.unsafeBind(ServiceBinder.java:83)
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.bind(ServiceBinder.java:68)
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:87)
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.153  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.154   962  1452 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@969e6ed
01-02 20:16:34.154  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: refreshCache - Failed to get OTA group name;
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: com.amazon.dcp.ota.OTAUnavailableException: Failed to bind to the OTA service
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance0(Native Method)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.throwException(Checks.java:125)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.checkNotNull(Checks.java:76)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:89)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.154  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.160  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.161  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.167  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.170   962  1452 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:16:34.170  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: Failed to bind service: Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService }
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: com.amazon.dcp.ota.ServiceBinder$BindFailedException
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.startBind(ServiceBinder.java:178)
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.unsafeBind(ServiceBinder.java:83)
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.bind(ServiceBinder.java:68)
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:87)
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.171  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.171   962  1406 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@ec1b922
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: refreshCache - Failed to get OTA group name;
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: com.amazon.dcp.ota.OTAUnavailableException: Failed to bind to the OTA service
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance0(Native Method)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.throwException(Checks.java:125)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.checkNotNull(Checks.java:76)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:89)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.172  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.175  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.175  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.182  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.184   962  1452 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:16:34.184  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: Failed to bind service: Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService }
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: com.amazon.dcp.ota.ServiceBinder$BindFailedException
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.startBind(ServiceBinder.java:178)
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.unsafeBind(ServiceBinder.java:83)
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.bind(ServiceBinder.java:68)
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:87)
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.185  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.185   962  1406 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@1305fb3
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: refreshCache - Failed to get OTA group name;
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: com.amazon.dcp.ota.OTAUnavailableException: Failed to bind to the OTA service
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance0(Native Method)
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.throwException(Checks.java:125)
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.checkNotNull(Checks.java:76)
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:89)
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.186  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
